time,X (µT),Y (µT),Z (µT),label
1413.5,-20.906061239105977,-53.80198454213559,-5.3278700477175445,clapping
1414.0,-21.045982150467005,-53.82399717139826,-5.570332851746232,clapping
1414.5,-21.196951838294204,-53.83246389984599,-5.795189616971717,clapping
1415.0,-21.356335987847388,-53.83003453574692,-6.001738875796792,clapping
1415.5,-21.521987083761584,-53.81998163860425,-6.192574750586649,clapping
1416.0,-21.692193394040068,-53.80583277452493,-6.372739984842335,clapping
1416.5,-21.865583667398877,-53.79100495010048,-6.548726428534761,clapping
1417.0,-22.04100256498917,-53.778470569165194,-6.727418573817653,clapping
1417.5,-22.21737329742139,-53.77048076249641,-6.915074471385206,clapping
1418.0,-22.39356412760379,-53.76836673890486,-7.116430201312259,clapping
1418.5,-22.568274377789674,-53.772433212294956,-7.333999890904071,clapping
1419.0,-22.739953422759964,-53.78195036570061,-7.567624246056536,clapping
1419.5,-22.906762967872766,-53.79524270197877,-7.814298139076237,clapping
1420.0,-23.06658885379,-53.80986507005151,-8.068283633090461,clapping
1420.5,-23.217103919697298,-53.822848774329486,-8.32149071663379,clapping
1421.0,-23.355878401120428,-53.8309946137589,-8.564085806405277,clapping
1421.5,-23.480529335572513,-53.831185540664684,-8.78526950220601,clapping
1422.0,-23.588895970411855,-53.820689832901806,-8.974151670988462,clapping
1422.5,-23.67922471164717,-53.79742649191462,-9.120644850863705,clapping
1423.0,-23.75034518082687,-53.76016802266562,-9.21629685158487,clapping
1423.5,-23.801818804615202,-53.7086615603544,-9.254990334171938,clapping
1424.0,-23.834043204231673,-53.64365697249115,-9.233450478186226,clapping
1424.5,-23.848299394601636,-53.56683936827023,-9.151520357851227,clapping
1425.0,-23.84673410338746,-53.48067254569104,-9.012185572344725,clapping
1425.5,-23.83227580589467,-53.38816841575454,-8.821352853893156,clapping
1426.0,-23.808489612528003,-53.2926045301742,-8.587409491659338,clapping
1426.5,-23.77938215587297,-53.197216809921116,-8.320609240112429,clapping
1427.0,-23.749172383081945,-53.104896939114965,-8.03234407127876,clapping
1427.5,-23.7220471177937,-53.01792341994476,-7.734368419394778,clapping
1428.0,-23.70192111948565,-52.93775202600111,-7.43804294579669,clapping
1428.5,-23.692220131620758,-52.864885666630435,-7.153658622853435,clapping
1429.0,-23.695702344207266,-52.79883605376541,-6.8898901512771475,clapping
1429.5,-23.71432929131977,-52.738180806669696,-6.653412025781252,clapping
1430.0,-23.749192080099487,-52.68071061362235,-6.448692937270826,clapping
1430.5,-23.800493654487614,-52.62365268609736,-6.277966703578032,clapping
1431.0,-23.86758311859594,-52.56394980424487,-6.141362416873716,clapping
1431.5,-23.949034426695547,-52.498569407340725,-6.0371644320350075,clapping
1432.0,-24.042759254814825,-52.424814837888825,-5.962165090141138,clapping
1432.5,-24.146142681375245,-52.340611138995705,-5.9120699647731,clapping
1433.0,-24.25619033583107,-52.24474059269206,-5.881916659378234,clapping
1433.5,-24.369676719654535,-52.13700808994296,-5.866473036983009,clapping
1434.0,-24.48328619016483,-52.01832287385735,-5.860588189893156,clapping
1434.5,-24.59374033195948,-51.8906905193351,-5.859478283239674,clapping
1435.0,-24.69790784601091,-51.75711650123668,-5.858938484098492,clapping
1435.5,-24.792895420261644,-51.62142970561204,-5.855480523203497,clapping
1436.0,-24.876120104688663,-51.48804021363801,-5.846402275100687,clapping
1436.5,-24.94536533262487,-51.361650247103874,-5.829800613045085,clapping
1437.0,-24.998823779101567,-51.246940085739524,-5.8045415090630765,clapping
1437.5,-25.03513063773348,-51.14825198647224,-5.770201975276279,clapping
1438.0,-25.05339059501374,-51.06929472088772,-5.726997256275409,clapping
1438.5,-25.053200818175164,-51.01288946538276,-5.675704112323801,clapping
1439.0,-25.0346707642672,-50.980774657103765,-5.617587600124986,clapping
1439.5,-24.99843776199824,-50.97348332954573,-5.55433501661233,clapping
1440.0,-24.94567538585486,-50.99030163866501,-5.487997155332971,clapping
1440.5,-24.878089954010715,-51.029312056730234,-5.420934195585405,clapping
1441.0,-24.797899368060648,-51.087519312448215,-5.355761744407845,clapping
1441.5,-24.707788268497225,-51.161051847335514,-5.295291968764242,clapping
1442.0,-24.61083431568662,-51.24542658446734,-5.242465400052657,clapping
1442.5,-24.51040240395132,-51.33586040218928,-5.200270694642137,clapping
1443.0,-24.410006696753094,-51.42760810122097,-5.171652062090514,clapping
1443.5,-24.313144278114684,-51.516304073469676,-5.159406783971598,clapping
1444.0,-24.223108526542674,-51.598283543536034,-5.166077754386191,clapping
1444.5,-24.14279447975987,-51.67085936338401,-5.193847829790386,clapping
1445.0,-24.074511851521954,-51.73253206716252,-5.2444436494971765,clapping
1445.5,-24.01982338253723,-51.78311434255924,-5.319056325894694,clapping
1446.0,-23.9794263627669,-51.82375624958087,-5.418285058582542,clapping
1446.5,-23.953093156361426,-51.856864274159285,-5.542107548163116,clapping
1447.0,-23.93968236181195,-51.88591531895446,-5.6898784670472535,clapping
1447.5,-23.937226115251224,-51.9151754855343,-5.86035464441332,clapping
1448.0,-23.94309155153686,-51.94934228057079,-6.051743469016393,clapping
1448.5,-23.954206373595934,-51.993136829270846,-6.2617696190267935,clapping
1449.0,-23.96733079561737,-52.05087888457916,-6.487754727354607,clapping
1449.5,-23.97935180641929,-52.12608101468385,-6.726704921047979,clapping
1450.0,-23.98757163888792,-52.22109865237418,-6.975402098186358,clapping
1450.5,-23.989961203995488,-52.336869330301255,-7.2304959796290165,clapping
1451.0,-23.985351404051155,-52.472767451954475,-7.488595028421321,clapping
1451.5,-23.973540638249336,-52.62659086217439,-7.746354967050647,clapping
1452.0,-23.955305001449062,-52.79468321683192,-8.000563681958393,clapping
1452.5,-23.932307824301787,-52.97218297540857,-8.248220801457522,clapping
1453.0,-23.90691618844687,-53.15337719800612,-8.486609352806472,clapping
1453.5,-23.881942592752196,-53.3321276591346,-8.713355955481104,clapping
1454.0,-23.860338760390253,-53.50232934147792,-8.926475348829731,clapping
1454.5,-23.844874538474023,-53.65835803818075,-9.124395006355533,clapping
1455.0,-23.837837140804737,-53.795465000772516,-9.305956368118904,clapping
1455.5,-23.840784236160943,-53.91008223113515,-9.470390877336202,clapping
1456.0,-23.85437869585981,-54.00001153036512,-9.617271407172023,clapping
1456.5,-23.87832378171998,-54.064482746327755,-9.74644251541574,clapping
1457.0,-23.911406201480805,-54.10408044681204,-9.857935857003934,clapping
1457.5,-23.951642109531775,-54.12055196258154,-9.951879554287977,clapping
1458.0,-23.99650925317111,-54.11652187696917,-10.028411932790283,clapping
1458.5,-24.043238481772253,-54.09514724774521,-10.087610432074793,clapping
1459.0,-24.089130948310164,-54.0597531286718,-10.129445509597273,clapping
1459.5,-24.131864365244944,-54.01348876226772,-10.15376697733604,clapping
1460.0,-24.16975297781473,-53.95904111415015,-10.160326659496627,clapping
1460.5,-24.201931316934363,-53.8984347132079,-10.14883693184203,clapping
1461.0,-24.22844062811717,-53.83293601738817,-10.119060129303419,clapping
1461.5,-24.250208074643325,-53.763068051566954,-10.070919576485577,clapping
1462.0,-24.268921048180182,-53.68872834502825,-10.004619664878986,clapping
1462.5,-24.28681075494981,-53.60939169742714,-9.920760418707557,clapping
1463.0,-24.306369324446337,-53.524370288167724,-9.820431630044393,clapping
1463.5,-24.330031893766506,-53.43309802775246,-9.70527296487696,clapping
1464.0,-24.359858702739185,-53.33540429746525,-9.577489298467285,clapping
1464.5,-24.39725188459158,-53.23174432768361,-9.439814609048481,clapping
1465.0,-24.442737506497735,-53.12335897958913,-9.295422603276204,clapping
1465.5,-24.495836079400345,-53.012344828275296,-9.147787371095319,clapping
1466.0,-24.555035127882476,-52.901625185767614,-9.000502286084348,clapping
1466.5,-24.617866613590465,-52.7948229582194,-8.857069650586146,clapping
1467.0,-24.68108124069415,-52.69604595992044,-8.72067689041696,clapping
1467.5,-24.74090207831919,-52.609603618975996,-8.593977188505798,clapping
1468.0,-24.793332468177855,-52.53968024032953,-8.478893166023086,clapping
1468.5,-24.834488522655906,-52.489993733136956,-8.376461519623128,clapping
1469.0,-24.860924999272513,-52.463469812370384,-8.286734431823596,clapping
1469.5,-24.869924947381694,-52.46196023643558,-8.208750190891594,clapping
1470.0,-24.859727918515357,-52.48602992804233,-8.140580963437115,clapping
1470.5,-24.829678102096874,-52.534832276584055,-8.0794603093361,clapping
1471.0,-24.780281705225693,-52.60608506263579,-8.021987141469424,clapping
1471.5,-24.713171376265542,-52.69615184563695,-7.96439680396222,clapping
1472.0,-24.630983640720398,-52.80022587515245,-7.902884206193291,clapping
1472.5,-24.537162448947193,-52.912606141743034,-7.8339589464712915,clapping
1473.0,-24.435707473632505,-53.027048524254646,-7.754808493661771,clapping
1473.5,-24.33088938685873,-53.13716948363793,-7.663643095534412,clapping
1474.0,-24.226955843588556,-53.23687568331759,-7.559995371957152,clapping
1474.5,-24.127851340995836,-53.32079048940459,-7.444948634556032,clapping
1475.0,-24.036971711249613,-53.384647659034954,-7.321270845691588,clapping
1475.5,-23.956970063496158,-53.42562373770104,-7.193435689003053,clapping
1476.0,-23.88962593206158,-53.44258376752568,-7.06751830057433,clapping
1476.5,-23.835783680628303,-53.43621979066443,-6.950960577775594,clapping
1477.0,-23.795360348010355,-53.40906814801732,-6.852209363242576,clapping
1477.5,-23.7674175840545,-53.36539943257851,-6.780239851704281,clapping
1478.0,-23.750287558387054,-53.310983730198856,-6.743985860726375,clapping
1478.5,-23.741739102281972,-53.25274290349956,-6.75170761186346,clapping
1479.0,-23.73916813311487,-53.19831047193793,-6.810335742423575,clapping
1479.5,-23.739795748918127,-53.155527376614174,-6.924836667462382,clapping
1480.0,-23.740858255485556,-53.13190786517649,-7.0976483392246426,clapping
1480.5,-23.73977563495325,-53.13411325272482,-7.328236130728976,clapping
1481.0,-23.734288277737548,-53.167471942288714,-7.612815350716505,clapping
1481.5,-23.722555766924042,-53.23558159673537,-7.9442793743408515,clapping
1482.0,-23.703215655510405,-53.34002380354249,-8.312360509199578,clapping
1482.5,-23.675404044092154,-53.48021332946537,-8.704034931972831,clapping
1483.0,-23.638742945173192,-53.65339377440942,-9.104164257380154,clapping
1483.5,-23.59330162308146,-53.85477998591888,-9.496345955751295,clapping
1484.0,-23.53954019107107,-54.07783601827558,-9.863924722847695,clapping
1484.5,-23.47824375831116,-54.314666783708,-10.191099041489649,clapping
1485.0,-23.410454523192534,-54.55649284030958,-10.464043552146167,clapping
1485.5,-23.337407682127278,-54.79417179573395,-10.671960180882479,clapping
1486.0,-23.260475183524814,-55.01872710438433,-10.80797044882098,clapping
1486.5,-23.181119502057665,-55.22184579649784,-10.869768499630062,clapping
1487.0,-23.100857960887662,-55.396310758939045,-10.859968841616848,clapping
1487.5,-23.02123680623983,-55.536340137637104,-10.786103566577571,clapping
1488.0,-22.943813251159888,-55.63781554462938,-10.660249212001617,clapping
1488.5,-22.870142987981446,-55.69839114207553,-10.498291386891632,clapping
1489.0,-22.80177012716588,-55.71748635347058,-10.31886350621821,clapping
1489.5,-22.740216082128867,-55.696174910512795,-10.142022235871634,clapping
1490.0,-22.686963578541068,-55.63699123701954,-9.987744528926319,clapping
1490.5,-22.643431798849733,-55.543681000072375,-9.874347789587462,clapping
1491.0,-22.610938828261805,-55.42092545389372,-9.81694453107967,clapping
1491.5,-22.590648233538346,-55.27406869625524,-9.826045169713172,clapping
1492.0,-22.5834979479304,-55.108873232877336,-9.906417062099184,clapping
1492.5,-22.590111740582692,-54.931322745200134,-10.056294737308978,clapping
1493.0,-22.61069636782811,-54.74748244946353,-10.267016111292024,clapping
1493.5,-22.644930820671398,-54.563417934860176,-10.52313329868001,clapping
1494.0,-22.691857513112218,-54.385164024012454,-10.80301582594853,clapping
1494.5,-22.7497882832319,-54.218727162950444,-11.07993031377672,clapping
1495.0,-22.816240123907697,-54.07009914771881,-11.323546065121144,clapping
1495.5,-22.887916074305185,-53.94525741627975,-11.50178276209652,clapping
1496.0,-22.960745271661526,-53.8501281255966,-11.582887102778717,clapping
1496.5,-23.029992594855877,-53.79049283772009,-11.537602186697786,clapping
1497.0,-23.090442724568973,-53.77182746074535,-11.341279097703467,clapping
1497.5,-23.136656206693925,-53.799072309300534,-10.975776330801807,clapping
1498.0,-23.163286926302312,-53.87634357890768,-10.431000688901015,clapping
1498.5,-23.16544218030855,-54.00660773533783,-9.70596335448678,clapping
1499.0,-23.139059283818312,-54.19134978718491,-8.80925626339012,clapping
1499.5,-23.081267341834078,-54.43027273395509,-7.75889477155591,clapping
1500.0,-22.990700297980872,-54.72106757442671,-6.581519923214012,clapping
1500.5,-22.867728204576128,-55.05929052125906,-5.311003525871842,clapping
1501.0,-22.714578063944277,-55.438376502788934,-3.986547289863697,clapping
1501.5,-22.53532339403239,-55.84980628430406,-2.650408969640663,clapping
1502.0,-22.33573229863675,-56.283429828927176,-1.345419625937109,clapping
1502.5,-22.12297634445656,-56.727932492363195,-0.11247359390625197,clapping
1503.0,-21.90521576209327,-57.17141517218803,1.011825398277786,clapping
1503.5,-21.69108904068368,-57.602046448101746,1.9971925563128274,clapping
1504.0,-21.489145510019526,-58.00873562398279,2.8212239589285386,clapping
1504.5,-21.307266776154453,-58.381771520690144,3.4703914998671483,clapping
1505.0,-21.152125961758152,-58.71337338208944,3.940418067011351,clapping
1505.5,-21.02873207570141,-58.99810721582949,4.236030959804508,clapping
1506.0,-20.940100461320977,-59.23313255608558,4.370140427571415,clapping
1506.5,-20.887079627915686,-59.41825976338357,4.362532819601605,clapping
1507.0,-20.86835081550851,-59.555814973477794,4.238200648216385,clapping
1507.5,-20.880600731790523,-59.6503269191754,4.025452523479031,clapping
1508.0,-20.918851641486228,-59.708065357699134,3.753953386308403,clapping
1508.5,-20.976918076610666,-59.73647324118906,3.4528400210933854,clapping
1509.0,-21.047947464235712,-59.74354293590148,3.149039915089382,clapping
1509.5,-21.124994244865793,-59.73719006288478,2.865895520473944,clapping
1510.0,-21.201574444747447,-59.72467675316529,2.622163851353983,clapping
1510.5,-21.27215047827912,-59.712129646009636,2.431426376266507,clapping
1511.0,-21.33250389301577,-59.70418761857663,2.301909562891979,clapping
1511.5,-21.379965944239952,-59.703801169671294,2.236685077098625,clapping
1512.0,-21.413490924566677,-59.71219094659617,2.234192854509415,clapping
1512.5,-21.433573377829774,-59.72895851860256,2.2890116614140834,clapping
1513.0,-21.44202588277936,-59.75232949493166,2.3927911757120865,clapping
1513.5,-21.44164730137463,-59.77949858248125,2.5352571084711504,clapping
1514.0,-21.435820872709318,-59.80703899715302,2.705205816210753,clapping
1514.5,-21.42808640648149,-59.83133524373867,2.891416017005006,clapping
1515.0,-21.421730775910433,-59.848998745118564,3.083421006706646,clapping
1515.5,-21.419436203206875,-59.857229859525326,3.272103334152527,clapping
1516.0,-21.42301726663839,-59.85409689613806,3.45009334663314,clapping
1516.5,-21.433266325636158,-59.838712013701986,3.6119715855379972,clapping
1517.0,-21.449914573012286,-59.811294408717096,3.7542911786203614,clapping
1517.5,-21.471703636695697,-59.7731219616141,3.8754489844099695,clapping
1518.0,-21.496551890485105,-59.72638254338814,3.975442574554392,clapping
1518.5,-21.52179144021863,-59.673944645926404,4.0555539349794465,clapping
1519.0,-21.54444679793433,-59.61907323096535,4.1180002247491245,clapping
1519.5,-21.561524788692864,-59.56512027493642,4.165587652386966,clapping
1520.0,-21.570287084944166,-59.51522025572467,4.201397425194746,clapping
1520.5,-21.56848140642605,-59.472018869892366,4.2285239027914425,clapping
1521.0,-21.554514071077932,-59.43745889744454,4.249875705150777,clapping
1521.5,-21.52755429855487,-59.41264084015064,4.2680416760191395,clapping
1522.0,-21.48756849131209,-59.39776837317059,4.28521618178193,clapping
1522.5,-21.435289774605206,-59.39218046696779,4.303172855842719,clapping
1523.0,-21.372133670304848,-59.39446397548102,4.323272884495578,clapping
1523.5,-21.300074455057068,-59.40263323361188,4.34649326149312,clapping
1524.0,-21.221498325708986,-59.414357369410084,4.373461829260378,clapping
1524.5,-21.139049044473726,-59.427212099156804,4.404488883628615,clapping
