time,X (rad/s),Y (rad/s),Z (rad/s),label
1553.5,0.007406146967144935,0.012905822968914746,-0.0034516714107334376,clapping
1554.0,0.010072252292262798,0.01668541770720176,-0.003134393712422092,clapping
1554.5,0.013433516945857768,0.019039115771248203,-0.0026731328741186394,clapping
1555.0,0.017365699196402705,0.01977109831979713,-0.0020868882246858323,clapping
1555.5,0.021688437911057235,0.018799329594863984,-0.0014008038807316922,clapping
1556.0,0.026175938857801173,0.016163552598689315,-0.000645207341866352,clapping
1556.5,0.030571653468790955,0.012023237523066369,0.00014567589563376995,clapping
1557.0,0.03460579910199568,0.006645693513983533,0.0009353067026491435,clapping
1557.5,0.03801433663859778,0.00038547499890333246,0.0016866584489373042,clapping
1558.0,0.04055791384987049,-0.006342998811856557,0.002364194817781755,clapping
1558.5,0.04203930761181002,-0.01309712012975214,0.002935880506791365,clapping
1559.0,0.0423180474510699,-0.01943926928549106,0.0033750859547918215,clapping
1559.5,0.0413211572355068,-0.02496868085355199,0.003662239376450121,clapping
1560.0,0.03904928133960963,-0.029349445845988746,0.0037860859232058583,clapping
1560.5,0.03557783077026199,-0.032332582552164396,0.0037444352630532592,clapping
1561.0,0.031053157133313185,-0.03377075442677608,0.003544314071118355,clapping
1561.5,0.025684105659533177,-0.0336249379963483,0.0032014859811623237,clapping
1562.0,0.01972958852711754,-0.03196306430168178,0.0027393542487912413,clapping
1562.5,0.013483042268867306,-0.028951300163853798,0.0021873166250277374,clapping
1563.0,0.007254783951505955,-0.024839144368016458,0.001578692315018082,clapping
1563.5,0.0013533636806250745,-0.019939855471358528,0.0009483822117780497,clapping
1564.0,-0.003932966186521446,-0.014607893707688547,0.00033045138566732414,clapping
1564.5,-0.008353573225149557,-0.009215063228904629,-0.0002441662400339029,clapping
1565.0,-0.011710539850968408,-0.004126913897538153,-0.0007496488161193578,clapping
1565.5,-0.013870627153646729,0.0003192545532727265,-0.001166787361475846,clapping
1566.0,-0.014773360375341727,0.0038337051637198894,-0.0014838841417404226,clapping
1566.5,-0.014434688005731729,0.006190081095838783,-0.0016969831622183184,clapping
1567.0,-0.012945907771016455,0.00723716275633842,-0.0018094322215424688,clapping
1567.5,-0.010467830845630808,0.006906210742736642,-0.0018308424871945094,clapping
1568.0,-0.007220458525637588,0.005213714753802041,-0.001775572462495106,clapping
1568.5,-0.0034687545177400263,0.0022595165617526687,-0.0016609113380627223,clapping
1569.0,0.0004946135277330639,-0.001779585442262443,-0.001505165768241495,clapping
1569.5,0.004368444736440611,-0.006660493054225381,-0.001325859617154842,clapping
1570.0,0.00786279632451303,-0.012088295570477938,-0.0011382364075634525,clapping
1570.5,0.010718023652335368,-0.017733954030205154,-0.000954210621927381,clapping
1571.0,0.012721723030996657,-0.023254324421739636,-0.0007818516871065511,clapping
1571.5,0.013722366088165893,-0.028313435623462165,-0.0006254115635360356,clapping
1572.0,0.013638650077625462,-0.03260373983925903,-0.0004858336157696084,clapping
1572.5,0.012463906436168926,-0.03586591957633403,-0.0003616177573922531,clapping
1573.0,0.010265283415537256,-0.037905801546782886,-0.00024987449310138874,clapping
1573.5,0.007177815704981185,-0.038607022606080996,-0.00014738526827555543,clapping
1574.0,0.0033938807546593478,-0.037938330171564394,-5.150099162553467e-05,clapping
1574.5,-0.0008511142513967655,-0.03595477450894138,3.924785276667266e-05,clapping
1575.0,-0.005295696962596089,-0.03279253663372826,0.00012489492512975472,clapping
1575.5,-0.009670646022359364,-0.02865768767423479,0.00020413145435573327,clapping
1576.0,-0.013717282081912145,-0.02380973375396932,0.0002746802512732636,clapping
1576.5,-0.01720439066585798,-0.018541299571073772,0.000333832915159581,clapping
1577.0,-0.019942574556115047,-0.013155682766134585,0.00037901014325313125,clapping
1577.5,-0.021795068542000102,-0.007944221959228446,0.00040821168025047196,clapping
1578.0,-0.02268435837443565,-0.003165436239932085,0.0004202561969072223,clapping
1578.5,-0.022594300952846702,0.000972290902447766,0.00041476463314593794,clapping
1579.0,-0.02156781206442668,0.004323074300599959,0.0003919019015497939,clapping
1579.5,-0.019700538088750493,0.006810029311099206,0.00035194865211181977,clapping
1580.0,-0.017131228147641977,0.008425588587669312,0.0002948157294971284,clapping
1580.5,-0.014029748204862191,0.009225906200953933,0.00021963125773118053,clapping
1581.0,-0.010583811792511761,0.009320170216159749,0.00012452111437645717,clapping
1581.5,-0.006985535893001608,0.008856087379508127,6.6702005625875734e-06,clapping
1582.0,-0.0034188668749421986,0.008003098736968993,-0.00013729898773234782,clapping
1582.5,-4.877055701324276e-05,0.006935010351522794,-0.00031065300702956604,clapping
1583.0,0.002987140090652102,0.005813676800126814,-0.00051565870385431,clapping
1583.5,0.00558413327924469,0.004775173732624791,-0.0007526037373896699,clapping
1584.0,0.007672923161758567,0.003919571326771285,-0.0010188778655265084,clapping
1584.5,0.009219428757837751,0.003305014346898947,-0.0013082708545140496,clapping
1585.0,0.010222124626631586,0.0029463717570102333,-0.0016106243594123531,clapping
1585.5,0.010707559021501696,0.0028182829479445988,-0.0019119363268796587,clapping
1586.0,0.010724714639868264,0.0028620365605190197,-0.002194962527912329,clapping
1586.5,0.01033890042157021,0.002995401493952883,-0.0024402976256759235,clapping
1587.0,0.009625794150950905,0.003124308622877393,-0.002627855516263129,clapping
1587.5,0.008666119906282667,0.003155167358221999,-0.002738613373407902,clapping
1588.0,0.0075412656360618145,0.003006596216593123,-0.0027564428914602086,clapping
1588.5,0.006329953565176643,0.002619446166797725,-0.0026698310732962086,clapping
1589.0,0.005105899633609428,0.0019641882984899463,-0.002473294734611176,clapping
1589.5,0.003936263474347711,0.001045006131571866,-0.0021683181934356514,clapping
1590.0,0.0028806149883137608,-9.974471210982049e-05,-0.0017636900244343055,clapping
1590.5,0.0019901338712950216,-0.0014006976099310525,-0.0012751772214820347,clapping
1591.0,0.0013068093860780694,-0.0027638992721324266,-0.0007245463933686139,clapping
1591.5,0.0008625040148961669,-0.004079829020817497,-0.00013801316881756993,clapping
1592.0,0.0006778642803070719,-0.005234098669263339,0.0004557359465188558,clapping
1592.5,0.0007611804009067561,-0.006118761877218402,0.001027758212012707,clapping
1593.0,0.0011073909834260903,-0.0066431104714743065,0.0015510899080092985,clapping
1593.5,0.0016974828415883263,-0.0067428944799599825,0.002002786295052171,clapping
1594.0,0.002498540562398173,-0.006387066020324176,0.0023655747309911605,clapping
1594.5,0.003464655628870397,-0.0055813972049360535,0.0026289745852570152,clapping
1595.0,0.004538818591258535,-0.004368632603608823,0.0027897974553221946,clapping
1595.5,0.00565580359399616,-0.002825175709155134,0.002852007990733108,clapping
1596.0,0.006745929373406005,-0.0010546424781621125,0.002825991160674271,clapping
1596.5,0.007739462097156465,0.0008210889029364467,0.0027273285348429956,clapping
1597.0,0.008571328861044425,0.0026724720474376328,0.0025752281730323373,clapping
1597.5,0.009185748540374046,0.004373525352224405,0.0023907763575967667,clapping
1598.0,0.009540366610889627,0.005812652249604317,0.00219518345591256,clapping
1598.5,0.009609504933906879,0.006902050681127294,0.0020081818433973476,clapping
1599.0,0.00938620368686017,0.007584860681524459,0.0018467042169575257,clapping
1599.5,0.008882833538539496,0.007839423176748437,0.0017239303636139309,clapping
1600.0,0.008130181447290805,0.007680301517668718,0.0016487448479628672,clapping
1600.5,0.007175050827397091,0.0071560222500427415,0.0016256025538122537,clapping
1601.0,0.006076553492427179,0.006343793890359188,0.0016547584531876201,clapping
1601.5,0.004901394542283661,0.005341734066290646,0.001732786295091546,clapping
1602.0,0.0037185512998655855,0.00425935219831845,0.0018532907506656484,clapping
1602.5,0.002593814281859954,0.0032071787416506096,0.002007710172998978,clapping
1603.0,0.0015846847618597613,0.002286491927306256,0.002186112410415172,clapping
1603.5,0.0007361050392294004,0.0015800659525218202,0.002377902672654018,clapping
1604.0,7.743269544998266e-05,0.0011447556524278681,0.002572387806266783,clapping
1604.5,-0.00037903822707944227,0.0010065540390795014,0.002759172092059556,clapping
1605.0,-0.0006378503561847945,0.0011585286865663685,0.0029283917748133704,clapping
1605.5,-0.0007184592490657186,0.0015617824891320208,0.0030708245996585765,clapping
1606.0,-0.0006517964727382096,0.002149317018969102,0.0031779324309636706,clapping
1606.5,-0.00047566722834812376,0.002832425066324473,0.003241906033911278,clapping
1607.0,-0.00022946538849593934,0.0035090230179942797,0.0032557790381741664,clapping
1607.5,5.1220772341221964e-05,0.004073169978153706,0.00321366247001743,clapping
1608.0,0.0003395051049485926,0.004424921213977113,0.0031111235984209572,clapping
1608.5,0.0006210248402786821,0.004479636424309164,0.002945696868287514,clapping
1609.0,0.0008962023715340943,0.004175911627605299,0.002717475883261257,clapping
1609.5,0.001180614442654373,0.0034814252114098816,0.00242970041607046,clapping
1610.0,0.0015033318219138394,0.0023961762295260183,0.0020892281283871354,clapping
1610.5,0.0019033152793185102,0.0009528324220904687,0.0017067729456282106,clapping
1611.0,0.0024241798600995045,-0.0007858236469803333,0.0012968045108439881,clapping
1611.5,0.003107843700600614,-0.0027320852170030384,0.0008770362779015395,clapping
1612.0,0.003987735332711265,-0.004780629973840395,0.00046748032042405365,clapping
1612.5,0.00508232386356765,-0.006817226061287133,8.910802915111945e-05,clapping
1613.0,0.006389745693888823,-0.008727988881076332,-0.00023778181355367224,clapping
1613.5,0.00788422444798243,-0.010408307950760358,-0.0004953328729613503,clapping
1614.0,0.009514822069328103,-0.011770625085729078,-0.0006698495197954684,clapping
1614.5,0.011206832449169181,-0.012750395002740106,-0.0007532641925112896,clapping
1615.0,0.012865856410120958,-0.013309777032644252,-0.0007441721355140242,clapping
1615.5,0.014384306308902887,-0.01343886312965765,-0.0006482946731104216,clapping
1616.0,0.015649811342292336,-0.01315450964105968,-0.00047829422273802804,clapping
1616.5,0.016554762583295524,-0.012497076063958173,-0.00025293653297704216,clapping
1617.0,0.017006078489274528,-0.011525556593844443,4.3318234800222204e-06,clapping
1617.5,0.016934209116746157,-0.010311702180411303,0.0002672591784061156,clapping
1618.0,0.016300442685303583,-0.008933765547621186,0.0005089390559182829,clapping
1618.5,0.015101731320325804,-0.007470463534645213,0.0007040301098036464,clapping
1619.0,0.013372500285974972,-0.005995653468432196,0.0008308370765110475,clapping
1619.5,0.011183220596556171,-0.00457408232529237,0.0008730619743206941,clapping
1620.0,0.00863587217977793,-0.0032584108503642168,0.0008210713041343874,clapping
1620.5,0.005856761496882863,-0.00208756036937869,0.0006725758633602363,clapping
1621.0,0.0029874411716827544,-0.001086295049840355,0.00043267970470847934,clapping
1621.5,0.00017467302426608133,-0.00026584907584817103,0.00011331787240643689,clapping
1622.0,-0.0024395454545648745,0.00037465679585970064,-0.00026783740926312463,clapping
1622.5,-0.004726917852782225,0.0008462902221237739,-0.0006888716868280593,clapping
1623.0,-0.006579940697829095,0.0011681436732137727,-0.0011253582632907869,clapping
1623.5,-0.007916603088348738,0.0013651612321813967,-0.0015521409163980382,clapping
1624.0,-0.008682467096376482,0.0014661230892183596,-0.0019449927063122778,clapping
1624.5,-0.00885023786757634,0.001501882969085474,-0.002282001293978007,clapping
1625.0,-0.008417238080122907,0.0015038821033111658,-0.0025445760926437765,clapping
1625.5,-0.007401435855419526,0.0015029022116595531,-0.002718028908564642,clapping
1626.0,-0.005836807725892318,0.001527977487522332,-0.0027917391637712597,clapping
1626.5,-0.0037688329645238494,0.0016053671852168162,-0.0027589684676263037,clapping
1627.0,-0.0012508133561516623,0.0017574980136881675,-0.0026164293792962016,clapping
1627.5,0.0016584893806380152,0.0020018173476214324,-0.0023637342736341047,clapping
1628.0,0.004895676860474206,0.0023495489243994037,-0.0020028502278173453,clapping
1628.5,0.008392075415038506,0.002804403955454077,-0.0015376663099674894,clapping
1629.0,0.012071996989946803,0.003361362346827007,-0.0009737452022754078,clapping
1629.5,0.0158504885682818,0.004005690387205303,-0.00031828838935440686,clapping
1630.0,0.019631297082032335,0.004712393144200461,0.00041969951365431916,clapping
1630.5,0.023305803982398364,0.0054463045067149754,0.0012290997598605033,clapping
1631.0,0.026753594000998953,0.006162991243790005,0.0020963018811892835,clapping
1631.5,0.029845125785988472,0.006810589495915526,0.0030048542486924125,clapping
1632.0,0.03244669225478991,0.007332606768984921,0.003935238881037783,clapping
1632.5,0.03442753148159955,0.007671617586695007,0.0048648560758746875,clapping
1633.0,0.03566861771029523,0.00777366743217582,0.005768284483926199,clapping
1633.5,0.0360723713754975,0.007593090520561829,0.006617855682158616,clapping
1634.0,0.03557231746329942,0.007097356063600788,0.007384551835639372,clapping
1634.5,0.034141624123810735,0.006271497908355374,0.008039203042387835,clapping
1635.0,0.031799484929195355,0.005121664084314988,0.008553929521679018,clapping
1635.5,0.02861446838934095,0.0036773521346579524,0.008903744948502483,clapping
1636.0,0.02470422989843593,0.0019919742616292258,0.009068213115908249,clapping
1636.5,0.020231331918286945,0.00014151884982353496,0.009033033104967687,clapping
1637.0,0.015395305460175965,-0.0017787678611830737,0.008791420684161671,clapping
1637.5,0.01042146342259673,-0.0036595783416193722,0.008345157776307408,clapping
1638.0,0.005547300405827818,-0.0053843354052533566,0.007705198576153358,clapping
1638.5,0.0010075491627437286,-0.006837128505806602,0.006891749836693117,clapping
1639.0,-0.0029809115372194956,-0.007911208645213134,0.005933781792319472,clapping
1639.5,-0.0062330970152954576,-0.008517366567001642,0.004867971398127922,clapping
1640.0,-0.008607810868618924,-0.008591486817123304,0.0037371262410293878,clapping
1640.5,-0.010016500680826183,-0.008100601131525876,0.0025881805533967284,clapping
1641.0,-0.01042845255379421,-0.007046858561096553,0.001469889697448051,clapping
1641.5,-0.009872009861628337,-0.005468981013218941,0.0004303729279044002,clapping
1642.0,-0.008431817447675592,-0.0034409701441527715,-0.0004853356272225355,clapping
1642.5,-0.006242388385273798,-0.0010680586421318715,-0.0012375711865037222,clapping
1643.0,-0.003478543963163911,0.0015198638167227777,-0.0017940167548670654,clapping
1643.5,-0.0003434727987386538,0.004176893934983833,-0.0021312603330927386,clapping
1644.0,0.0029447170830345245,0.006751178899485682,-0.0022358479776180946,clapping
1644.5,0.006167021103290072,0.009095612616097959,-0.0021047861977754106,clapping
1645.0,0.009117211773377999,0.011078303004947486,-0.0017454844790251193,clapping
1645.5,0.011614305196310262,0.012591953146285037,-0.0011751642978463496,clapping
1646.0,0.01351307607630395,0.01356138050692104,-0.00041979268158850075,clapping
1646.5,0.01471202584230798,0.013948550961295821,0.00048737555461364414,clapping
1647.0,0.015158381280866782,0.013754714196393191,0.0015075436210700527,clapping
1647.5,0.01484988767976265,0.013019475111184243,0.0025982921168097575,clapping
1648.0,0.013833352674831701,0.011816899203317698,0.0037155547168060046,clapping
1648.5,0.012200087827772814,0.010249004580366108,0.004815538823103296,clapping
1649.0,0.010078577846351348,0.008437215900128461,0.005856493726061564,clapping
