time,X (µT),Y (µT),Z (µT),label
1274.0,-18.117324027,-58.332607193200005,-6.961138005253265,clapping
1274.5,-19.509506302,-52.6850512696,-4.95801361082,clapping
1275.0,-20.6418160628,-53.7658228302,-6.71303535464,clapping
1275.5,-18.9318883502,-56.7070338438,-8.01544975272,clapping
1276.0,-18.9191672512,-53.360857773,-5.06386985778,clapping
1276.5,-18.719228021,-54.8071489714,-7.064454879666,clapping
1277.0,-17.6407257846,-57.8939793392,-9.5790679932,clapping
1277.5,-20.1362355038,-53.9780905912,-7.17521606446,clapping
1278.0,-21.16195858,-51.7266774754,-7.210588952499678,clapping
1278.5,-19.9739096832,-56.4230298618,-7.410669860840001,clapping
1279.0,-20.53430172,-53.980843582400006,-6.713241271939999,clapping
1279.5,-20.6654092784,-52.3058287052,-6.026295242280001,clapping
1280.0,-19.5482466512,-55.8813193506,-7.95987884516,clapping
1280.5,-20.0756447978,-54.5878051756,-7.2418626405,clapping
1281.0,-19.963454628,-52.771645279000005,-7.353943807643964,clapping
1281.5,-20.7440707782,-54.797834397200006,-7.84199516302,clapping
1282.0,-23.1183263404,-51.2966970058,-6.81600929268,clapping
1282.5,-23.3719832606,-51.032306748,-5.567557907087999,clapping
1283.0,-22.275460701,-51.679730500007665,-8.12323410026,clapping
1283.5,-22.9481709676,-54.0292922214,-7.17142433174,clapping
1284.0,-22.5472696688,-50.4667993926,-5.1639854431200005,clapping
1284.5,-21.3275128938,-53.9205776978,-6.123622894277999,clapping
1285.0,-20.890511817800004,-51.51726408070501,-7.22059616082,clapping
1285.5,-20.9527911374,-50.367264751954885,-4.955082015962,clapping
1286.0,-20.9579734424,-52.5677040866,-4.963139877315999,clapping
1286.5,-18.4365892412,-57.56683403,-7.286944732639999,clapping
1287.0,-21.939447059600003,-52.5573494724,-6.936514205906,clapping
1287.5,-21.0625780862,-52.41461532579999,-5.797910003639999,clapping
1288.0,-18.7462580116,-57.8605780028,-8.63888442996,clapping
1288.5,-21.705819511,-51.2638359832,-5.17936538693,clapping
1289.0,-21.3353483576,-53.4365435024,-6.6952357483,clapping
1289.5,-20.7481630332,-57.1031352238,-9.01795539864,clapping
1290.0,-21.8317741782,-52.1233776854,-6.314435500959999,clapping
1290.5,-20.9606238556,-53.957530747,-6.34462600708,clapping
1291.0,-19.3253081892,-56.8286572264,-7.435148162840001,clapping
1291.5,-20.9828914262,-53.0207368478,-5.706136932454,clapping
1292.0,-20.882100182,-52.0585868838,-5.020888137811999,clapping
1292.5,-19.1445402522,-56.8190091702,-6.8196767426600005,clapping
1293.0,-20.070017472,-54.5002680966,-5.798271636962,clapping
1293.5,-20.2920435322,-52.3652262872,-5.17131622316,clapping
1294.0,-19.0891901016,-57.2070883936,-7.747557525619999,clapping
1294.5,-20.0627373506,-56.2445208742,-7.44453552242,clapping
1295.0,-22.9326359558,-50.0292541498,-6.07557666143072,clapping
1295.5,-21.5391048818,-52.44490679814014,-5.521554412847999,clapping
1296.0,-22.3458650208,-54.5605435182,-6.27118110654,clapping
1296.5,-22.9648385242,-49.6736332706,-4.541870803832,clapping
1297.0,-21.90878048,-54.1411325072,-5.95097503662,clapping
1297.5,-22.5168648526,-54.152515869,-5.316992340082001,clapping
1298.0,-22.8900608436,-49.5250407406,-2.35802207949998,clapping
1298.5,-22.9062810516,-52.8158509826,-5.197545776306,clapping
1299.0,-23.4226703646,-53.8760190588,-6.964559783924,clapping
1299.5,-24.177751579,-50.2450691224,-5.875101318202001,clapping
1300.0,-23.8725572204,-53.406590576400006,-9.359410171654,clapping
1300.5,-23.910337601,-55.2842639166,-11.5729639435,clapping
1301.0,-24.2100527194,-51.014809113,-7.6455372619,clapping
1301.5,-22.610799446,-54.0555264276,-9.78610679662,clapping
1302.0,-20.1712633894,-58.235570907,-11.32556526238,clapping
1302.5,-20.7903700264,-54.58001757039333,-8.3903265374,clapping
1303.0,-21.593061981,-52.4504807286,-7.64996147164,clapping
1303.5,-21.7821821214,-55.0411283864,-9.29662956256,clapping
1304.0,-22.7788711164,-55.6412889102,-9.55389694234,clapping
1304.5,-23.6363314048,-51.2331449884,-7.51224372856,clapping
1305.0,-23.4141204826,-51.5718429566,-6.579068374539999,clapping
1305.5,-22.0033133312,-54.97218887299999,-6.1419374084000005,clapping
1306.0,-21.302231941,-55.214779892,-6.05298591614,clapping
1306.5,-22.124950676,-51.30825737,-5.431664352406,clapping
1307.0,-21.96130356173959,-54.7904959104,-7.79333396918,clapping
1307.5,-20.4441080474,-56.7206535338,-9.60135162354,clapping
1308.0,-21.663726616,-53.631440659,-7.474233245860001,clapping
1308.5,-22.2431324002,-50.996334839,-5.481059188948,clapping
1309.0,-19.0900434114,-57.5957945252,-9.55737564074,clapping
1309.5,-20.858210640000003,-54.2159993738,-7.458862228261999,clapping
1310.0,-22.6782141876,-51.4831544492,-7.234096298009999,clapping
1310.5,-19.5762017438,-57.159013672,-10.25275802588,clapping
1311.0,-21.410539742,-54.9705489346,-8.8843140412,clapping
1311.5,-22.698022919,-51.71062736539999,-8.2281739807,clapping
1312.0,-21.3692706296,-56.260346374600005,-10.65760086054,clapping
1312.5,-21.7207979966,-53.9989924622,-8.656661910939999,clapping
1313.0,-21.5090800854,-52.3454670716,-8.205485817989064,clapping
1313.5,-18.5930620572,-57.342528686,-9.28958213784,clapping
1314.0,-19.694709091,-55.676713639,-8.016838760452,clapping
1314.5,-20.8535081104,-55.336018588776334,-7.12249343844,clapping
1315.0,-20.8396212392,-56.494171448,-13.51738838146,clapping
1315.5,-20.4517877584,-58.307389449800006,-16.3774507908,clapping
1316.0,-20.8017522814,-53.876738129,-10.93829391436,clapping
1316.5,-21.1725272374,-54.5544657132,-11.89956466672,clapping
1317.0,-20.1872906876,-58.3913359836,-17.4861477658,clapping
1317.5,-21.3993066412,-56.6722174076,-15.89340904206,clapping
1318.0,-22.2515228264,-53.1478797906,-11.42644218484,clapping
1318.5,-22.22441906,-55.6879760738,-15.360286789260002,clapping
1319.0,-21.5203602984,-58.0077116392,-17.0434725952,clapping
1319.5,-20.177664290664367,-54.73823534851381,-6.180251235959999,clapping
1320.0,-20.5021381372,-54.3722898856,-7.41801452648,clapping
1320.5,-18.4787610248,-57.830549468600005,-8.07084053046,clapping
1321.0,-19.4795003892,-55.4689332578,-6.505960082960001,clapping
1321.5,-20.634750938000003,-52.6609939578,-6.330746002183999,clapping
1322.0,-19.481795769,-56.1254557038,-7.63438117978,clapping
1322.5,-19.5934395596,-57.6785173798,-8.74151870714,clapping
1323.0,-20.8385581588,-53.69466156000001,-7.578401260458,clapping
1323.5,-20.294066505,-52.8148757924,-8.168883961301534,clapping
1324.0,-18.867877197,-56.6055670936,-8.220485907993096,clapping
1324.5,-19.2528065486,-57.11407692,-8.42836204518,clapping
1325.0,-19.016483726,-57.265723114,-8.79352966318,clapping
1325.5,-19.3829211036,-54.1149430084,-7.252620468280001,clapping
1326.0,-19.114202881,-54.475718307200005,-7.53583557146,clapping
1326.5,-17.6900595858,-57.585088958,-9.00878921536,clapping
1327.0,-18.4614114762,-56.530126418600005,-8.90203033452,clapping
1327.5,-19.8040290456,-52.9211542508,-6.485015487616,clapping
1328.0,-18.520181599,-55.315043335,-7.30042251588,clapping
1328.5,-18.042910385,-57.1008853152,-8.245802917539999,clapping
1329.0,-17.8367903336,-54.3424723808,-6.424917678848,clapping
1329.5,-17.1835136222,-55.0895461272,-6.422066802922,clapping
1330.0,-15.775815086,-57.6508837126,-6.770807768411526,clapping
1330.5,-16.241922282999997,-56.7801055144,-6.59692741394,clapping
1331.0,-16.6648533818,-54.4678787232,-5.0389762878642,clapping
1331.5,-15.982054653,-56.189903945,-6.660853271434,clapping
1332.0,-16.4774789428,-58.2863560482,-8.8486696625,clapping
1332.5,-17.757712269000002,-55.2253347768,-7.873170013756001,clapping
1333.0,-18.2314744756,-53.4668940732,-6.97468505856,clapping
1333.5,-18.682938041,-57.6442950438,-9.74407165492,clapping
1334.0,-18.5128344344,-57.782952423,-9.35000068658,clapping
1334.5,-18.1424751278,-54.56881065339999,-7.638204422259999,clapping
1335.0,-17.923398970799997,-54.8819213104,-7.77819023156,clapping
1335.5,-16.5285094644,-58.6396082304,-10.64868896486,clapping
1336.0,-16.5671294592,-56.952661248165086,-7.428075790556001,clapping
1336.5,-17.2350827586,-54.1209640504,-5.2272072601608,clapping
1337.0,-16.3948878484,-57.4662156678,-7.8938361359,clapping
1337.5,-15.8902372744,-58.9094275662,-8.53095176694,clapping
1338.0,-17.137600205952992,-56.49855148510162,-6.428022689912,clapping
1338.5,-17.14069021557697,-54.58428794860001,-5.2602704621908005,clapping
1339.0,-17.147264715425237,-56.6907225792,-6.643222198428,clapping
1339.5,-15.7567355724,-59.4941243746,-8.86813980082,clapping
1340.0,-17.6036661146,-56.008831558,-7.13407157902,clapping
1340.5,-16.9358132356,-54.435597305,-5.941090698084,clapping
1341.0,-17.204004229473618,-60.386972961800005,-9.29247474674,clapping
1341.5,-15.4228438192,-58.777341385,-8.578013610818,clapping
1342.0,-16.509701692,-55.153164672,-7.093592758221999,clapping
1342.5,-17.757646388799998,-56.5853775788,-7.49867141752,clapping
1343.0,-17.1615066342,-59.213098526,-8.8819528198,clapping
1343.5,-18.5481851574,-55.3248197174,-7.4248081969,clapping
1344.0,-17.946026020399998,-56.678784742895424,-7.238558273180001,clapping
1344.5,-16.6845421594,-59.2287265778,-9.64497016922,clapping
1345.0,-17.6091005514,-59.0936042788,-10.33623512246,clapping
1345.5,-18.9212262726,-54.2982724756,-6.682040405512001,clapping
1346.0,-17.6718243984,-55.876114652779094,-7.94090431206,clapping
1346.5,-17.017989139,-58.7303433986,-10.5953622435,clapping
1347.0,-17.571374473200002,-57.7746527096,-10.2775241851,clapping
1347.5,-18.9470064158,-54.4679893488,-9.39864425664,clapping
1348.0,-15.6203317644,-58.228339767,-11.09812438998,clapping
1348.5,-16.5876391992,-58.90690093999999,-11.9206562042,clapping
1349.0,-20.1505563164,-55.232315750400005,-11.90245788582,clapping
1349.5,-19.0157626724,-55.0951248172,-10.68162162802,clapping
1350.0,-17.760600661799998,-59.4507907104,-11.9129345706,clapping
1350.5,-19.041286316,-57.4608880616,-10.3942459105,clapping
1351.0,-19.4416071318,-54.284275665,-9.20610969546,clapping
1351.5,-18.1738262552,-57.1080999758,-10.13435623188,clapping
1352.0,-18.5270438382,-58.0617031856,-10.94174224852,clapping
1352.5,-18.2952725408,-54.8245910644,-8.2728570556,clapping
1353.0,-17.2795060928,-57.1773647308,-8.73958137478,clapping
1353.5,-17.6000609208,-58.2942249298,-10.15198638888,clapping
1354.0,-18.6568239588,-53.9639608002,-7.24971359256,clapping
1354.5,-17.456437702400002,-55.30721855958717,-8.65518554688,clapping
1355.0,-16.7541480448,-58.9712804408,-10.5818627162,clapping
1355.5,-17.847449264399998,-57.3540750882,-9.64448310882,clapping
1356.0,-17.9847858232,-54.9912979888,-7.596294326800001,clapping
1356.5,-16.8409242826,-57.1073027798,-9.23085189798,clapping
1357.0,-16.911080741600003,-54.6583869229731,-8.895526576316001,clapping
1357.5,-16.268087197,-55.414084244,-7.19460960376,clapping
1358.0,-17.0282316012,-56.826289673,-9.024928609507455,clapping
1358.5,-15.494690666,-60.5372203056,-11.2668682858,clapping
1359.0,-18.3198702998,-55.039341278,-8.09575660728,clapping
1359.5,-18.300662079,-55.2997589878,-7.76594345072,clapping
1360.0,-16.2496930308,-59.5247296904,-10.00031280504,clapping
1360.5,-18.0057098584,-55.8060755162,-8.429555282216,clapping
1361.0,-19.0019626236,-54.288354721,-7.2991262054,clapping
1361.5,-16.8284985918,-56.1303518333156,-9.8560337066,clapping
1362.0,-18.1946449274,-57.4585246276,-9.2608509064,clapping
1362.5,-18.6070595936,-54.2676192474,-7.243486252059999,clapping
1363.0,-17.8112668422,-57.8466848752,-9.1669442749,clapping
1363.5,-17.4465817444,-59.9137094882,-9.81736793498,clapping
1364.0,-18.9746752544,-54.0626959226,-8.517192990770887,clapping
1364.5,-18.055674419,-56.6255659484,-7.59282234204,clapping
1365.0,-16.5254589274,-60.7185420996,-9.27075202962,clapping
1365.5,-19.1414237216,-55.8107794948,-8.766085376957074,clapping
1366.0,-19.783302193,-53.331600723,-5.808783569404,clapping
1366.5,-18.544865876,-58.8676975242,-10.22813171418,clapping
1367.0,-18.3185450744,-58.4159889982,-9.741879425074,clapping
1367.5,-18.4868499762,-54.2629277804,-8.105083917811863,clapping
1368.0,-16.2421500206,-56.4440444184,-6.974895706132,clapping
1368.5,-16.688894519999998,-58.66376945459999,-8.56801498404,clapping
1369.0,-18.0867828748,-54.9799055478,-5.344299240062001,clapping
1369.5,-18.5689546018,-53.0717331696,-3.8246250915486,clapping
1370.0,-17.1253954506,-57.8986475366,-7.17163841248,clapping
1370.5,-17.831671066,-57.93616127,-7.28948982236,clapping
1371.0,-20.8726873772,-52.3545243832,-5.472960968008,clapping
1371.5,-19.2690872194,-55.1954413602,-5.543049850438,clapping
1372.0,-19.6462561796,-57.5896697236,-6.717958984419999,clapping
1372.5,-19.2821770478,-57.2775293732,-4.61658897396,clapping
1373.0,-19.7186430352,-55.6675209808,-4.864439926108,clapping
1373.5,-18.6598375704,-53.30850357,-4.650009155266,clapping
1374.0,-16.2790196608,-56.9755964656,-5.33761245725,clapping
1374.5,-15.5570570562,-59.4175452426,-7.13728782652,clapping
1375.0,-15.8995203398,-59.573887024200005,-7.10403884888,clapping
1375.5,-17.9376073448,-55.3269974516,-5.33520332342,clapping
1376.0,-18.306372872,-53.6926535798,-4.9500631713932,clapping
1376.5,-16.826286831,-58.51357139620001,-7.482626876819999,clapping
1377.0,-17.3551115804,-57.616649246,-7.008049697908,clapping
1377.5,-19.5027417376,-53.237160415400005,-5.245349884065999,clapping
1378.0,-18.467091865,-56.1306854246,-6.424512939452,clapping
1378.5,-17.392616195600002,-58.7179058838,-7.52177337646,clapping
1379.0,-18.2232648662,-56.15451881480001,-6.371471710176,clapping
1379.5,-17.9867646026,-53.4714864348,-4.7925260925402,clapping
1380.0,-16.8883422084,-57.1754137422,-7.37622375492,clapping
1380.5,-16.865343037,-58.6159330748,-7.7163884735,clapping
1381.0,-17.025241089399998,-55.285384750000006,-5.8438184357,clapping
1381.5,-17.4484832568,-55.3022179414,-6.93439331056,clapping
1382.0,-15.7646682542,-59.4513980862,-9.49687767008,clapping
1382.5,-16.3075188254,-58.9885337074,-9.31493560794,clapping
1383.0,-18.5014859006,-54.382153625,-7.61405571,clapping
1383.5,-17.78406992,-57.20704444682555,-7.51448158272,clapping
1384.0,-16.9136346622,-58.7950051886,-8.44829795848,clapping
1384.5,-20.6684852604,-52.9318675232,-5.276681899992,clapping
1385.0,-20.0522304536,-53.3349066162,-5.517984008776,clapping
1385.5,-18.8249765776,-57.2480273432,-7.418639831499999,clapping
1386.0,-19.7228460698,-56.6789059448,-7.374713821379999,clapping
1386.5,-19.162782593,-53.107399749200006,-5.46289093022,clapping
1387.0,-18.162693824,-55.60792230565112,-7.42941749572,clapping
1387.5,-18.7444470216,-57.143799057,-8.41516983042,clapping
1388.0,-20.1497561652,-53.0887783054,-6.1426769255,clapping
1388.5,-20.3503023148,-54.5971614836,-8.7697755434,clapping
1389.0,-20.3582440568,-57.9800109864,-10.68403655988,clapping
1389.5,-22.280440255,-54.3699719996,-9.3493657679,clapping
1390.0,-19.1499513244,-53.8692052456,-6.31220382694,clapping
1390.5,-17.9492641066,-59.2037790682,-11.896510010039998,clapping
1391.0,-17.7518425752,-59.561367874,-9.3256384025401,clapping
1391.5,-17.566339072999998,-56.450695038800006,-8.03061645546,clapping
1392.0,-16.4056768992,-56.823040771200006,-7.47561653124,clapping
1392.5,-18.43679050203349,-53.39986689738978,-9.03783622722,clapping
1393.0,-16.282345161200002,-53.1554294779413,-6.973575439435,clapping
1393.5,-17.9207805634,-53.7714510354,-5.1894980622394,clapping
1394.0,-17.8030667494,-58.173455963,-8.16088577268,clapping
1394.5,-17.0397223088,-59.1486724094,-8.4320178222,clapping
1395.0,-18.6176101306,-54.5403034208,-6.68381385818,clapping
1395.5,-18.4364929004,-54.91247818,-7.1277931214,clapping
1396.0,-16.7860047144,-58.43453628579999,-9.55472763064,clapping
1396.5,-18.8536882786,-53.3188083642,-4.868608551028,clapping
1397.0,-20.9819563294,-52.022309036,-4.59592826842,clapping
1397.5,-19.3746001818,-56.5186586764,-4.054800337267147,clapping
1398.0,-19.8581991956,-53.4017938992,-5.361044464123999,clapping
1398.5,-18.8940987018,-53.6769311524,-6.73545455922,clapping
1399.0,-17.8912560464,-59.0772860718,-12.5679807282,clapping
1399.5,-18.70166853,-58.3490292356,-12.06857063352,clapping
1400.0,-18.9435273356,-56.2037276556692,-7.603464889780001,clapping
1400.5,-22.142513923400003,-54.130889282400005,-12.21139823968,clapping
1401.0,-22.4272335046,-56.9833743288,-19.5439277654,clapping
1401.5,-22.9684369278,-56.0496120452,-15.467374600492397,clapping
1402.0,-22.801733779400003,-52.312906036200005,-11.481558837980002,clapping
1402.5,-23.6235330966,-55.2397877506,-17.8644492348,clapping
1403.0,-24.1646041114,-55.094408722,-17.9987297822,clapping
1403.5,-23.593681716800003,-55.68001478416099,-7.865988998220001,clapping
1404.0,-23.322887726,-54.999604034,-15.3518671414,clapping
1404.5,-22.9786965944,-55.0825689702,-14.92246551456,clapping
1405.0,-19.5296528634,-52.0094813538,-4.777102737412,clapping
1405.5,-20.9353334048,-54.763151779,-7.35262123106,clapping
1406.0,-20.9953574754,-53.7904993444,-4.457087443532181,clapping
1406.5,-20.2189344794,-50.7209548944,-1.9584072875104,clapping
1407.0,-21.2494232556,-51.8611925508,-3.697216491664,clapping
1407.5,-22.4755234908,-53.381957931200006,-5.7015405274,clapping
1408.0,-21.9384089272,-52.852177734200005,-5.63664230344,clapping
1408.5,-20.9819104764,-51.129253311,-4.232134323126,clapping
1409.0,-20.0508962254,-54.490233459600006,-5.22825233458,clapping
1409.5,-21.048498178355008,-54.810792465000006,-5.650455398542,clapping
1410.0,-19.8425979608,-52.3274444574,-4.213537292464,clapping
1410.5,-20.0234316254,-54.2636524198,-4.734701309204,clapping
1411.0,-20.0781808096,-56.6025222792,-6.87267929078,clapping
1411.5,-21.17099736910824,-53.4290229038,-3.9702413177252,clapping
1412.0,-20.7455255128,-52.6822575392,-4.250388412482,clapping
1412.5,-21.2099199298,-54.2824620822,-5.5334719849,clapping
1413.0,-21.4953928752,-53.1069068146,-5.158614807006001,clapping
1413.5,-21.8292742536,-51.0694765472,-5.144079208362,clapping
1414.0,-20.0249378594,-53.9298352814,-4.73707679752,clapping
1414.5,-20.9441174326,-55.7600322728,-6.97341232298,clapping
