time,X (rad/s),Y (rad/s),Z (rad/s),label
1403.5,-0.044892314678028,-0.017826615463235,-0.02043121034327,clapping
1404.0,0.0037158722184195,-0.112625501750724,-0.150263011415891,clapping
1404.5,-0.1078757204683,-0.117916372598615,-0.02758197048002,clapping
1405.0,0.0244969738203615,-0.06633621982158,0.0743229159571655,clapping
1405.5,0.40727343065672,0.0872490025927164,-0.0903629037192314,clapping
1406.0,-0.0107436906087499,-0.02294654552395,0.1056838820111,clapping
1406.5,-0.32158401755727,-0.08559805718625,0.052176818775659,clapping
1407.0,-0.0398424922217353,0.0037837264355129,-0.0219507224300844,clapping
1407.5,0.05577489802804,0.13345185971314,-0.0563924286581635,clapping
1408.0,-0.005229895240727,-0.1362785763721,-0.0458612486679594,clapping
1408.5,-0.11044347497022,-0.1769330329932774,0.02780810588092,clapping
1409.0,0.0038963362814566,0.2443654537633399,-0.0492403991081585,clapping
1409.5,0.089697727175065,-0.019408085786095,0.076997502729695,clapping
1410.0,-0.3490403787665515,-0.3077090094326535,0.0066893966406095,clapping
1410.5,-0.0102130864284155,-0.01082259217516,-0.0302751337419825,clapping
1411.0,0.285204475292315,0.31079140691615,0.11197424797399,clapping
1411.5,0.0039849677251839,-0.172853939583078,-0.0557427167023365,clapping
1412.0,-0.0151594266535085,-0.031809121497105,0.007086618688835,clapping
1412.5,0.10348422272578,0.15254325584684,0.0044853826705758,clapping
1413.0,0.04679926336504,-0.0826391202541499,-0.039792643838993,clapping
1413.5,-0.226959706386914,-0.237088312197519,0.0402192028041685,clapping
1414.0,-0.0637861343030019,0.0076992813705963,0.0190796648238589,clapping
1414.5,0.3658076788348415,0.316111692075155,-0.0007091459881164,clapping
1415.0,-0.276744839403334,-0.1834962569248,-0.0736173379622006,clapping
1415.5,-0.0696271158015345,-0.0982304838604445,-0.0021433432202134,clapping
1416.0,0.108569299685629,0.1462839469879633,0.033216413745283,clapping
1416.5,0.071055660426745,0.06898053064685,0.0268897728081549,clapping
1417.0,-0.20202950370402,-0.1923864695108,0.0548195505685352,clapping
1417.5,-0.0044507300439683,0.0002978760782809,0.023066116751978,clapping
1418.0,0.22448059355125,0.1587952467288,-0.0761601016574835,clapping
1418.5,0.05294761734355,0.092868683993635,0.061413604025085,clapping
1419.0,-0.2609502868651647,-0.291293171791565,-0.0507718422615675,clapping
1419.5,0.1619445646814034,0.202429163271107,0.064589384911005,clapping
1420.0,-0.06773414428025,0.0050542726927949,-0.0233549878209,clapping
1420.5,-0.13925865857173,-0.0021289151503546,-0.03619004824347,clapping
1421.0,0.0365917160132814,-0.032190779935261,0.0124123122717249,clapping
1421.5,0.264035594379871,0.3476166268438357,0.0914767760531445,clapping
1422.0,-0.16468936611465,-0.238484293357495,-0.071252508317475,clapping
1422.5,-0.084333355620744,-0.0212165129511305,0.1204760044850399,clapping
1423.0,-0.0205862109449577,0.0460427666472081,0.0270988694623515,clapping
1423.5,0.171064713331263,0.0881675545603,-0.1709737062864305,clapping
1424.0,-0.26152460025875,0.118913722701537,0.118637470320829,clapping
1424.5,0.0112666077615275,-0.0021785728583818,-0.000647461918446,clapping
1425.0,0.54875054470455,-0.0720391412968999,-0.03820707001466,clapping
1425.5,-0.38437834083455,-0.202536887066085,-0.0418357672167315,clapping
1426.0,0.0461746484525785,-0.0239094487579876,-0.015174767964991,clapping
1426.5,0.316486409565455,0.27314614092229,0.048762762083865,clapping
1427.0,-0.262109253943805,-0.1943730687413795,-0.0545884785271795,clapping
1427.5,-0.0452335358990364,-0.04810710282579,0.0026912894502562,clapping
1428.0,0.159436233981835,0.1951676198081355,0.06270303253225,clapping
1428.5,0.0640703668332999,-0.00534870510182,0.015388586172855,clapping
1429.0,-0.314113671964018,-0.3056185841879401,-0.0354287202287535,clapping
1429.5,0.1544807310637665,0.171900014503809,0.066474296763237,clapping
1430.0,0.0747092667306,0.090362170608105,0.03298416719565,clapping
1430.5,-0.173262173701425,-0.25567544402201,-0.063231955640955,clapping
1431.0,0.0170731556725496,-0.0037879300867485,0.0038922983701299,clapping
1431.5,0.283903322938605,0.30020733310875,-0.0371199108181185,clapping
1432.0,0.074265601207,0.0370833764476499,0.057809743512843,clapping
1432.5,-0.316820649815748,-0.32550299998757,-0.0601267348661705,clapping
1433.0,-0.030308762182709,-0.036398251458485,-0.0015617469385889,clapping
1433.5,0.403911433213065,0.270566822103305,0.094729049279265,clapping
1434.0,-0.2966750474187,-0.0023068929179907,0.0040347897503949,clapping
1434.5,-0.095826461282492,-0.0798829234582494,0.066502189495087,clapping
1435.0,0.160291969900555,0.20069288495454,-0.0912477146693231,clapping
1435.5,0.07905421384444,0.03347385890801,-0.000564897597099,clapping
1436.0,-0.1831294652695855,-0.1755034541189605,-0.0147998479529115,clapping
1436.5,0.147891856228575,0.1043540054520155,0.043403433503375,clapping
1437.0,0.0187694173318999,-0.015869298488446,-0.0380271809142565,clapping
1437.5,-0.174380877179833,-0.1593965042721224,0.0287568033284575,clapping
1438.0,0.27945118566045,0.249929881835248,0.04200582847986,clapping
1438.5,-0.2331700163984,-0.201620693223945,-0.008549768809402,clapping
1439.0,0.145274430634939,0.0872912216274555,0.0341574215042875,clapping
1439.5,-0.034951216080885,0.0408368677772399,-0.060945419029465,clapping
1440.0,-0.117515130315536,-0.1926140284434999,-0.07441811869535,clapping
1440.5,0.0224862497609025,-0.0216212710949122,0.0253990987222,clapping
1441.0,0.21319727111335,0.28456513119404,0.074154847500349,clapping
1441.5,-0.09261064327345,-0.12564208505057,-0.0591928667674955,clapping
1442.0,-0.069637673003545,-0.0024250265554911,-0.0005093344723848,clapping
1442.5,0.19366240313566,0.11817151738796,0.0437430868565415,clapping
1443.0,0.22653837943295,-0.043029164830915,-0.0005003604067897,clapping
1443.5,-0.4860462840303,-0.164613203072635,-0.0664233182649842,clapping
1444.0,0.01019476309017,-0.033308843540268,0.003257677501445,clapping
1444.5,0.324098764723995,0.3403445527756,-0.0004866914260573,clapping
1445.0,-0.294488965803145,-0.2258489487838445,-0.0522170665515945,clapping
1445.5,0.17420330198665,0.13762663927062,-0.03864874040118,clapping
1446.0,-0.2516246871496549,-0.170731474983926,-0.0241547382737799,clapping
1446.5,0.2427575765638999,0.15649281443439,0.0452622205297795,clapping
1447.0,-0.3176640320167795,-0.2392906575962255,-0.02614873833393,clapping
1447.5,0.0296695547183451,0.025818271642646,0.016920080905525,clapping
1448.0,0.34896525196005,0.3429035782353499,-0.0004538427745805,clapping
1448.5,-0.3867350231691649,-0.393106907856425,-0.127020373865504,clapping
1449.0,0.056049746619965,0.0574588742160771,0.0285742475451495,clapping
1449.5,0.29186744355565,0.295069689973358,0.0994402578677449,clapping
1450.0,-0.30420392347149,-0.3466987526076975,-0.058495282994115,clapping
1450.5,-0.025604954787925,-0.0110088583744409,0.0316608753452044,clapping
1451.0,0.26221682627047,0.324620154824,0.03006891975192,clapping
1451.5,-0.27135463389784,-0.29220985357843,-0.077216542915635,clapping
1452.0,0.4955306506308,0.2068698592191,0.151319961062455,clapping
1452.5,0.0052694132060623,-0.1129492266216395,-0.1828271557820775,clapping
1453.0,0.1372801620385787,0.041910971436913,0.005140165691395,clapping
1453.5,0.1359506122454,0.10676116675847,-0.0031609626383579,clapping
1454.0,-0.3138582581358864,-0.2862138851946195,-0.127610770832535,clapping
1454.5,0.0053231518232794,0.356170566165825,0.1800773638463849,clapping
1455.0,0.1733466678149499,-0.0026331547695755,0.08431504051222,clapping
1455.5,0.0053496843325651,-0.3058069683532955,-0.0003791083983363,clapping
1456.0,0.0555302648266087,0.005110830417419,0.064005806144355,clapping
1456.5,0.3749440299762849,0.34562648274137,-0.0003687115134386,clapping
1457.0,-0.3012183785138499,-0.2229563315859999,-0.0003634759395369,clapping
1457.5,-0.1425613380034565,-0.1745621849483649,-0.0366703715818865,clapping
1458.0,0.43264148574371,0.3261860567203005,0.2516014701979951,clapping
1458.5,-0.037261493941365,-0.011034017607675,-0.04483589208805,clapping
1459.0,-0.3663376335041588,-0.38689581324457,-0.19139785721973,clapping
1459.5,0.0340768705231325,0.0854240399809392,0.061367119079739,clapping
1460.0,0.4366054953126499,0.2632387439271,0.10318884177606,clapping
1460.5,-0.4160093693224,-0.270084467819175,-0.12303861453319,clapping
1461.0,0.0006337504827295,-0.0665316987000144,0.002667365106503,clapping
1461.5,0.300393590441493,0.30550242372667,0.07179980033687,clapping
1462.0,-0.13537373381145,0.02973292385025,-0.0391899999212415,clapping
1462.5,-0.21305975353953,-0.38546291051,-0.10438837777831,clapping
1463.0,0.0714433566996819,0.061913535619425,0.0314556069776645,clapping
1463.5,0.141147762166,0.14396760921055,0.03570807491285,clapping
1464.0,-0.062394530623245,-0.1176645742083805,-0.0114559414205229,clapping
1464.5,0.20473090909245,0.238529206762775,0.09814892248491,clapping
1465.0,-0.2197634666154699,-0.14783328798965,-0.113503960516585,clapping
1465.5,-0.031557777045285,-0.08055804900737,-0.0065336955495409,clapping
1466.0,0.42311267511627,0.25460648248491,0.12816325863043,clapping
1466.5,-0.2858410422994499,-0.0841682519369284,-0.0993268141242399,clapping
1467.0,-0.116392105456331,0.0219842627973601,0.076584018117385,clapping
1467.5,0.0542686748845359,0.028657422167553,0.020196233371677,clapping
1468.0,0.33290768236835,0.0441411890819,0.05630284903089,clapping
1468.5,-0.29156742945235,-0.339538534247,-0.084610270145525,clapping
1469.0,-0.0015641086376055,0.077684030938105,0.03973195880194,clapping
1469.5,0.4136152731914,0.18525077073245,-0.0165140204997949,clapping
1470.0,-0.4060966126478,-0.203037251060015,-0.072684242622329,clapping
1470.5,0.2735552424980322,0.31821889284659,0.1106383847738425,clapping
1471.0,-0.0203995410337,-0.0995697869995349,0.0149018880865199,clapping
1471.5,-0.296142589339643,-0.28198043449025,-0.1136350039094249,clapping
1472.0,-0.0249824903791349,0.015827797448865,0.0064885347906705,clapping
1472.5,-0.0023377300444944,0.0169462959977525,0.0030693533574199,clapping
1473.0,0.37653090772225,0.2511688662886,0.0588623020287,clapping
1473.5,-0.3477384497548,-0.30997303886475,-0.08425515964995,clapping
1474.0,-0.0292448819518549,-0.033641787966967,-0.0035948084055511,clapping
1474.5,0.3322694074833,0.35893951996545,0.015849283048875,clapping
1475.0,-0.332360161598,-0.35867336121109,0.00780498144712,clapping
1475.5,-0.0392042335027895,-0.044353369719446,0.0003243155051454,clapping
1476.0,0.171025217038936,0.24134346609215,0.00108902300095,clapping
1476.5,0.1504569018277499,-0.035101011065569,-0.059840624188,clapping
1477.0,-0.2582541242353945,-0.251772105234677,0.0472607558118235,clapping
1477.5,0.2460076236260709,0.2607137528785385,0.09018615690249,clapping
1478.0,0.0058846765066689,0.07754678112706,-0.0232777872482199,clapping
1478.5,-0.1742242006309,-0.0030441901974186,-0.0604303154362555,clapping
1479.0,0.0278015426324045,0.0845909618465,0.0390998143964275,clapping
1479.5,0.20481738728988,0.16582504152669,-0.020520337204465,clapping
1480.0,0.02012653942005,0.0295316295406099,0.075978037466385,clapping
1480.5,-0.2126490235953705,-0.2704697254218099,-0.0839496146338105,clapping
1481.0,0.0191746592009452,0.0296247841570265,0.0202379681335424,clapping
1481.5,0.3263502831813,0.2161761332925,0.05181827257101,clapping
1482.0,-0.29142288813725,-0.262640757910305,-0.119275734053235,clapping
1482.5,-0.036217626822939,-0.039226665204396,0.003393024328165,clapping
1483.0,0.372500152948585,-0.00312584974452,0.078672456886677,clapping
1483.5,-0.505560478895,-0.0031349517550044,-0.053981393692215,clapping
1484.0,-0.126765823359247,-0.0263744830668459,-0.0495468795976285,clapping
1484.5,-0.021427743801946,0.017607808150411,0.01546384259011,clapping
1485.0,0.1011382657681815,0.235240342758585,0.1905861774523785,clapping
1485.5,0.1658585812411,-0.126177021285425,-0.03069129322575,clapping
1486.0,-0.244724523691597,-0.2288996901175519,-0.122152016270288,clapping
1486.5,0.0060542488652109,0.0831081107358854,0.066119480515238,clapping
1487.0,0.2934990596059,0.156291286086,-0.06967450225712,clapping
1487.5,-0.282169062508807,-0.2765562776769815,-0.096933404945083,clapping
1488.0,0.0060822262330779,0.09534049776086,0.069634245818092,clapping
1488.5,0.18408769866735,0.1452374304855,0.05253231962781,clapping
1489.0,-0.252914704642152,-0.2682226686035605,-0.1231148573436309,clapping
1489.5,0.501688529302052,0.1127976813752445,0.154234835328793,clapping
1490.0,-0.0954840036694999,0.1013031349788849,-0.000727964603235,clapping
1490.5,-0.411607138763245,-0.36759028303008,-0.1876539120826399,clapping
1491.0,0.0061363943073987,-0.0032718575097343,0.195327683327985,clapping
1491.5,0.0061451890098008,-0.0386542744125419,-0.089795059075875,clapping
1492.0,-0.0084170266776275,0.0019183366350654,0.033540454664522,clapping
1492.5,0.0099505117441633,-0.0113483993034065,0.0245720479508749,clapping
1493.0,0.507939873863374,0.0779600799096361,0.080236464648068,clapping
1493.5,-0.1231487463625,0.0477481348196,-0.0232788137154499,clapping
1494.0,-0.42814021476218,-0.2507916466238815,-0.132136120552325,clapping
1494.5,-0.0050968315114532,0.0873191855238599,0.0357916623832041,clapping
1495.0,0.264278912799699,0.25470194483175,0.069316383827475,clapping
1495.5,0.0062131205522364,-0.2814509774412,-0.08935661740183,clapping
1496.0,-0.013772367585695,-0.0539733764758999,0.0024559256257585,clapping
1496.5,0.180995769090025,0.340934917477525,0.1724881744607119,clapping
1497.0,-0.07371061938135,-0.0033814146109129,-0.1397496901607499,clapping
1497.5,-0.09340082621719,-0.1310354539639,0.0001323504545715,clapping
1498.0,0.459570742849555,0.15132731873219,0.1527566394060205,clapping
1498.5,-0.166325436816925,0.1083148931329799,-0.0257934690875,clapping
1499.0,-0.2089571108717099,-0.216163480632304,-0.082785362571445,clapping
1499.5,0.0153887173161775,0.062628223072591,0.019397435679938,clapping
1500.0,0.2558387070030158,0.1325098421507407,-0.0814545596593015,clapping
1500.5,0.0700757762256905,0.38399969348296,0.0001738552791083,clapping
1501.0,0.00922545209605,-0.24624520282258,-0.09945096474685,clapping
1501.5,-0.009749519984375,-0.1109733633231,-0.069594666200525,clapping
1502.0,0.036701518131979,-0.0927357386196569,0.033280934248211,clapping
1502.5,0.2241574309341699,-0.06302665549889,0.0070788222836215,clapping
1503.0,-0.3868162800274,-0.107896598620355,-0.0548053856168326,clapping
1503.5,0.0347822034582575,0.0476793063702501,0.049644111286894,clapping
1504.0,0.19790405169084,0.058305626790445,-0.08436898871059,clapping
1504.5,-0.2237770776572699,-0.15119099041156,0.0426329908765499,clapping
1505.0,0.307218236244281,-0.0035265279745721,0.048860190299535,clapping
1505.5,-0.23481186060205,-0.249561204610015,-0.04974644954053,clapping
1506.0,-0.067106104222505,-0.139015926850475,0.025758546255517,clapping
1506.5,0.0815145279354255,0.148494037107015,0.0080826241581405,clapping
1507.0,-0.0014530524834899,0.0782285134195,-0.04015262291023,clapping
1507.5,-0.169170766100115,-0.346414414787155,0.035518271407745,clapping
1508.0,0.07175783911,0.0498641484002545,0.0288555701538949,clapping
1508.5,0.2332572840357215,0.27591869865235,-0.0142012535371449,clapping
1509.0,-0.15073202618736,-0.166384977457655,0.05816671943027,clapping
1509.5,-0.0227187339098115,-0.005616477695865,0.0193136320972177,clapping
1510.0,0.287359871800125,0.2183205244810399,-0.034494132389715,clapping
1510.5,-0.24617344390162,-0.2024117959360349,-0.024353207127595,clapping
1511.0,0.0064344389925648,-0.024887210148342,0.028152787776078,clapping
1511.5,0.14719717365257,0.20087848056427,-0.0511008308169115,clapping
1512.0,-0.1742445912336999,-0.2515532803955499,-0.050499879769,clapping
1512.5,0.0047268861687965,-0.0093556528181265,0.049640209954681,clapping
1513.0,0.3642676399056225,0.259571720715765,0.0718389222537165,clapping
1513.5,0.04315227346193,-0.1466385132447349,-0.04439344087898,clapping
1514.0,-0.380622398971329,-0.17633157971795,-0.0142485928544901,clapping
1514.5,0.178946007012124,0.1765044586629694,0.033792554176768,clapping
1515.0,-0.0520029228698,-0.0288129638835451,-0.04762542995627,clapping
1515.5,-0.11926616412804,-0.19452480707305,0.050152034140341,clapping
1516.0,0.1435161127837126,0.1761727957248841,0.0472735490927485,clapping
1516.5,-0.072215193720435,0.04538818392772,-0.022503950047035,clapping
1517.0,-0.0468670429411045,-0.2244888947659649,-0.0164702219808349,clapping
1517.5,0.0422009492728309,0.0926292530026186,0.0318232376889368,clapping
1518.0,0.1146615468197049,0.13620400929105,-0.0769632854297699,clapping
1518.5,-0.13090741814206,-0.273463319832302,0.04199366325015,clapping
1519.0,0.02671737977179,0.0162413377247234,0.024657560555432,clapping
1519.5,0.1792241538954,0.3236266937339785,-0.0578020329449,clapping
1520.0,-0.1047063378988999,-0.3579076701822499,0.043487372329935,clapping
1520.5,-0.0045025716084633,-0.0238443451986015,0.0053268853691595,clapping
1521.0,0.3331111899153884,0.380881052800065,0.0218910630256119,clapping
1521.5,-0.0796413319582,-0.02125044013435,-0.078136353839806,clapping
1522.0,-0.2497862688262954,-0.347261767618115,0.037534551314418,clapping
1522.5,-0.0053617541838832,0.009853674683794,0.0078257238506675,clapping
